id 	 Predicted_Similiary 
826f4f7507c144244ecb796ff , 3.1344246864318848 
68d7359c99abebaff4f1fe7b3 , 0.762387216091156 
4ad683719c0546691b591dd16 , 2.497997283935547 
f67fb6fade50627dcd354dc26 , 2.2207255363464355 
6086bbe6deae7c90a8a576a9b , 3.5544626712799072 
0f23a96e6088149fe6ab996af , 3.3139395713806152 
15be8c3a7f2bcb6961402da42 , 2.9690167903900146 
35e6731b803fb52d23e40d55d , 1.7493642568588257 
16a68d373c08ddef9659da283 , 0.15961748361587524 
154ec2ed75dc57266f37d3289 , 1.843858003616333 
0d1c9a67a46b3a4c80a14fc4b , 3.0714733600616455 
a3c89aec0d224b764408228c1 , 0.5912733674049377 
2d41bfcd5123eeb01c933876a , 3.911003589630127 
dc52b6338f73eb43399e6bab4 , 3.601896047592163 
d009f971b63481f9302d24763 , 2.469785213470459 
96672984dae5a30a8c6c5f6a8 , 3.2868895530700684 
290349f0220209fb773fd7d2b , 2.406607151031494 
c501bdb3647adc6679c6788ce , 2.6248905658721924 
f18e79a3b19d39858933830fe , 2.0794994831085205 
00b00beafd2001c2810f660cb , 3.114372730255127 
ac9839cec4eb34c6cc9a17360 , 1.828431248664856 
e332c348fb988c0b8ef163e51 , 3.850109577178955 
ea46423418ccc4ae7c2a11c0c , 1.5895099639892578 
891e0ac1e4bed76794b68eeb0 , 1.1428500413894653 
96eb266c0e48138bc127e78af , 1.351942777633667 
fd5fbeddae2db4c6cab021a05 , 3.9970359802246094 
81988616b124983b7d6ee9200 , 1.0589679479599 
7703bb7d10959ee08ad65508e , 1.3489118814468384 
45d055593c4a69d32bf93349e , 2.682133913040161 
e316687883203eb18b83c1d84 , 0.6513875126838684 
55ad48f5b75b0d2935a7a8f3c , 1.8510173559188843 
4d228827be8d34e1258131e09 , 1.3363813161849976 
8fbb48baeaaa4fa8942c23552 , 2.085408926010132 
a0fab8c237c6aff08283e400a , 3.0573763847351074 
494203fcc5bb470356ad1fddc , 4.723544120788574 
49d05ac76e6c869ab739249a3 , 1.553338646888733 
69fe83bd935dc8d9aae273d24 , 3.645479917526245 
1adc320bf029dbc81d749a804 , 0.4658030569553375 
9aa240b7c0916dc93cc337da0 , 2.5616610050201416 
bcd76b2df9a60ad42da64d4cb , 2.329242706298828 
aac4e37c6d85485344605b624 , 3.2268929481506348 
1d53ad36ace7eb27c5e10ee2e , 3.123323440551758 
61b39b60058ef41a937a5cb22 , 2.4014999866485596 
76df81d2a4ca05686e41ebe20 , 1.2605818510055542 
6095d7947ed72016de0fe7f6d , 1.2853037118911743 
61082fe6dcc4564921834940c , 1.166070818901062 
9c2b7b753cc22d666ef77258a , 3.087881565093994 
196696d07f7e030163d3c3c1e , 2.664644241333008 
2d6ff2db5aab37c84a0112651 , 0.7843146920204163 
224db3db9e9629c56186f1957 , 3.098991632461548 
8153cffc331d89acd3501acc4 , 2.273679256439209 
b6868e6e67d1b1a9fe744ae86 , 1.2371693849563599 
5955448e29bcea9e6b04e6ee6 , 4.089253902435303 
7f9c4b901b4d1d111f4539552 , 1.8121675252914429 
eba95ebb9d68169ddcde1f04e , 4.061506271362305 
178c439ee2ed873739f4956ef , 0.3962218761444092 
2d3f87b887e34232bfcfcf237 , 0.5260509848594666 
a498794753f4291c7ccbdbbc5 , 1.9275836944580078 
d2415349aaf7cbe15be09bc80 , 2.669654130935669 
701e6dc709ca6324db288c022 , 1.5223976373672485 
bf32bc39cc1865793d05508bd , 2.068697452545166 
7bcaacb74e7714448dc8b67dd , 3.927731990814209 
8cfe1050f0bd0b442e772aa82 , 1.6672046184539795 
d9bd15b8a355b48e7f0bdeae7 , 1.5002292394638062 
fc739976140be68d3d3a70f1c , 3.666181802749634 
6ced72f310b19130002e8fe8a , 3.4416663646698 
947db1b9270582fd3e5d4d819 , 2.528566360473633 
bbcaafc92113bc1df5fb22e72 , 2.8356189727783203 
ab53bf9a60366fb55dd3405e5 , 2.7680792808532715 
6b332986121fedd704f6c40bf , 1.5693455934524536 
b846bba498545ec2b6ade8f08 , 2.4911632537841797 
83025a0f3696675a8d76788b5 , 1.4499534368515015 
411b881a29959c0699d4f01af , 1.0737460851669312 
519d21685a2a85a7f7368b283 , 0.4882252812385559 
10830ff095b43082456550a3b , 1.5122898817062378 
3716c816312040c5cc7c152d2 , 3.6946113109588623 
959572123649f91b862306130 , 4.086856842041016 
0ed3a5bc29df8d41e71487ca1 , 2.8811047077178955 
7d89ecf30fd3710a7a4a20378 , 2.3590760231018066 
4dcd147a1c65d177ec83be6cd , 4.007693767547607 
11e0c730fb24d436100734adc , 4.287801742553711 
27067810d04866b45d13f983b , 1.8491252660751343 
a7e0bb6740f3b68a784c8f434 , 2.335395574569702 
c9a26ad5481fdbcc3755e17f3 , 2.064939022064209 
46897e9671f15082b0b42edfa , 2.5069921016693115 
20cef692076b3276e5ad1a229 , 3.3505356311798096 
4008b36a95a2bb3b3d88ca34d , 2.761216402053833 
dec2d2ae1bd0c01ab6f81774f , 3.557102680206299 
da49feb0b1ae32cf3df32b0aa , 1.4136208295822144 
5789e1f49cb221174d9cdab90 , 4.356535911560059 
5be5798f0a41f930a0285e2b3 , 1.3224068880081177 
df66cfe4b81fafcf929ad98fe , 3.2135958671569824 
268e257091c6cefa898493b5c , 1.6078376770019531 
abacff49a005957d89da4cca8 , 3.524115800857544 
97fc0c388104e0e0bb5cbade8 , 2.6996870040893555 
fc355157f38c24ecdc55a9ebd , 4.097275733947754 
038db25c219713a68f77de498 , 2.522902011871338 
fff69964127a7200eea556f02 , 1.0320631265640259 
54258f370a81d10f02f22e236 , 2.782294273376465 
86c00c3d0155a8728698de3f4 , 2.7683892250061035 
39f3ae83b7159d45895191c41 , 2.0648369789123535 
2987795b17670991b0ea13a4d , 3.0201973915100098 
fbd6272841c871ee798b3d20c , 2.6443943977355957 
4e26909681422353c40291113 , 3.1892566680908203 
93cc475bcd6662becd103a936 , 0.9490235447883606 
74dc12ff29fa919b8208ff970 , 0.6849297881126404 
6b7f13f0b90a66e66d09e0ce1 , 1.9882467985153198 
fbfa88b7a592aa9f186631b6a , 2.807791233062744 
81cab0f0f5b9ea9f769d4635c , 4.251143455505371 
de6b626e969b4a637c8b41287 , 2.1884846687316895 
a16c36e62701a5abcb16409a7 , 2.9375832080841064 
e503f64a7d05202dc4a96dbed , 1.8401886224746704 
55e319a5dc287023e49892fd2 , 1.1316592693328857 
61495824268da826278514a15 , 1.3951271772384644 
931b5afa77ed16aeb4a35e926 , 2.19924259185791 
f2e5297cc4e6f6c5560e9b7b1 , 2.79062557220459 
4859cccefaafe5adf7271403a , 3.082123279571533 
317330fdf27b726009add1ae3 , 1.8058373928070068 
34bea0a6bbfef7ab7d706d330 , 2.5584795475006104 
e93b415a878928b6ec59b6079 , 2.075549602508545 
7180f974ccc8aed86f7d81ff7 , 2.2714741230010986 
29524713fc8e9aa14f81c6b29 , 3.022810935974121 
6126d21f4d98bd073a08cb7a9 , 1.8974519968032837 
22d11811931d9f2c0bd28beb6 , 1.5869156122207642 
c1aa81f096baa0f4bb38647c2 , 3.436062812805176 
aaa35411fe49fe95205394b81 , 1.6122039556503296 
bfe6efa40cc0828633ea29608 , 4.203676700592041 
22f8d2dea6d93237f4bc47a5c , 1.1576796770095825 
c91148c1da0f73b203254c0fe , 0.024441545829176903 
2ede657fe5f74eb4a288b234c , 1.3006280660629272 
87923439cb61766aec102239b , 2.4584312438964844 
7fe6fa08088950f358a21d4e8 , 1.267257571220398 
c75741910d9515e7ad27c6456 , 1.9676226377487183 
fdc38d02e82f3edf61ecc1f7f , 1.438198447227478 
316dfdbbe6283718860d9045d , 1.9082244634628296 
ce79b0435ec80a98efa209d6e , 1.905908465385437 
af83c08619e4d334a65d09f24 , 2.8659870624542236 
f2d132040ccbe4462cd30fe2d , 1.7009485960006714 
