id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.8238563537597656 
e8336dc096adaf2de4e8e9425 , 2.464873790740967 
6b73f3755d3f2a1906e25bcc2 , 2.22145938873291 
1047dcaead3ca64fe7bb22637 , 2.535478353500366 
30f3274a6f8bc1698fb90cd7b , 1.754162311553955 
93788227e7048af45aa29fdc8 , 2.966360092163086 
8b39f1929d39d4ccdd97267b6 , 1.326481580734253 
e432260c6f1c8f7bf6b84723b , 1.6330852508544922 
314066c029ac0242e0b5bf02f , 3.6023905277252197 
26094c3deeffff47f10927e0e , 3.380941390991211 
646f2c8bb40c70f538c3263cc , 2.879291534423828 
6d215996e1e51df42053c0776 , 2.879899501800537 
0d4445d563843574d243b6a5c , 1.9717512130737305 
8a0fd05f585d2b08893db4cbc , 2.8742454051971436 
f96a9e5d5fd6542b8c741e668 , 4.039885997772217 
e2e979590a863f8b2e6a4d050 , 2.8008155822753906 
67a4a948443e6af5523f65d7f , 2.1478066444396973 
1f91c40fc92c32f5c29e9f203 , 3.3842086791992188 
da67bdb0e54905f80ec14207c , 2.4833807945251465 
fcc0d7fa5de4633f873ee0d60 , 3.214036703109741 
9946e3a5b4185b9dce87ea51a , 2.2459909915924072 
57b36ff2c1bec66d5325c8cd2 , 3.419477939605713 
82d73bd38fd66ecf53f564bcf , 2.7079150676727295 
0a4c397ce7cc31c9c4ac05640 , 3.8289670944213867 
bf214c7094524d4bb1ba2ae20 , 2.6262123584747314 
5638725e7103332cd8fbd0931 , 2.4826905727386475 
39a4eb10451fa52b0f35c3a16 , 3.5424559116363525 
ed2107a854531d11909b9f143 , 3.6674649715423584 
36b5ef93eda44652d8b4c8b35 , 2.75638747215271 
5aa6c5aebd36a7af89bab2d64 , 2.481621742248535 
d3930c6f00c8ada6ecd0f6fb5 , 2.3546974658966064 
f08e47099501f40befd4be40b , 2.5156750679016113 
24387c14509c983c49c91dcad , 3.006592273712158 
ac40f4ddfe8c61c72c9189129 , 3.4206435680389404 
fa540abaad59b276b109000fc , 1.7079724073410034 
e5446976973093d22385d7dac , 2.836000442504883 
4d9279857c6172f200e17f82a , 1.517147421836853 
60fc16a5bedaa7e1fa8e715da , 3.4144678115844727 
6d69201345d9038a82199254d , 2.704542636871338 
e53ba8b6273b40b0d4c019320 , 2.4196324348449707 
71e098e48138abbf70bf1d475 , 2.8018059730529785 
3d348506dd7127b5518cadc8c , 2.804673671722412 
2f8167a82a1e408e597f46026 , 2.8949131965637207 
78d5cc5acc928b33aa74c9b82 , 1.3695857524871826 
a12f1b17ae75e4f2d0061166b , 2.4861860275268555 
e13811fb51f6faa8ad8b26170 , 1.85067880153656 
0987173c2a4d73247c7c508f4 , 2.5232503414154053 
